2015;12;"Code Client";"Abrev. Labo";"Nom Labo";"Référence de facture spécifique au client";Destinataire;"Type Labo";"Émolument à payer même sans activité";"Émolument de base mensuel";"Émolument fixe";"Coefficient A";Id-Classe-Tarif;"Intitulé classe de tarif"
2015;12;219427;CMi;CMi;"SAP PRD 219455";"BM 1.124 (Bâtiment BM)";I;NON;0;0;1;2000;"User EPFL"
2015;12;219047;ENAC-IA-LIV;"EPFL ENAC IA LIV";"SAP PRD 219076";"Groupe du Prof. Georges Abou Jaoudé";I;NON;0;0;1;2000;"User EPFL"
2015;12;219067;ENAC-IIC-LESO-PB;"EPFL ENAC IIC LESO-PB";"SAP PRD 219096";"Groupe du Prof. Jean-Louis Scartezzini";I;NON;0;0;1;2000;"User EPFL"
2015;12;219069;ENAC-IIC-LMR;"EPFL ENAC IIC LMR";"SAP PRD 219098";"Groupe du Prof. Jian Zhao";I;NON;0;0;1;2000;"User EPFL"
2015;12;219078;ENAC-IIE-DISAL;"EPFL ENAC IIE DISAL";"SAP PRD 219107";"Groupe du Prof. Alcherio Martinoli";I;NON;0;0;1;2000;"User EPFL"
2015;12;219320;EPFL-Valais-LEPA;"EPFL-Valais LEPA";"SAP PRD 219349";"Groupe du Prof. Girault ";I;NON;0;0;1;2000;"User EPFL"
2015;12;213793;EXT-Abionic;"ABIONIC SA";;"A l'attention de Nicolas Durand";E;NON;2000;500;2;2200;"User Entr."
2015;12;206115;EXT-Adv-Silicon;"Advanced Silicon SA";;"A l'att . de M. Dr. H. Ballan";E;NON;2000;500;2;2200;"User Entr."
2015;12;212261;EXT-Aïmago;"Aïmago SA";;"A l'attention de Michael Friedrich";E;NON;2000;500;2;2200;"User Entr."
2015;12;213745;EXT-Aleva;"Aleva Neurotherapeutics SA ";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;211838;EXT-Almatech;"Almatech Sàrl ";;"A l'attention de Cottard Hervé  ";E;NON;2000;500;2;2200;"User Entr."
2015;12;208137;EXT-Alpsens;"Alpsens Technologies SA";;"Att: Gérald Chambon";E;NON;0;0;1;2200;"User Entr."
2015;12;107355;EXT-Alpsitec;ALPSITEC;;"M. Marc Peltier ";E;NON;0;0;1;2200;"User Entr."
2015;12;202701;EXT-Aptasic;"Aptasic SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;200485;EXT-Asulab;"The Swatch Group R&D SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;208026;EXT-Atracsys;"ATRACSYS Sarl";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;213985;EXT-Attolight;"Attolight AG";;"Samuel Sonderegger, CEO";E;NON;2000;500;2;2200;"User Entr."
2015;12;211113;EXT-Audemars;"AUDEMARS PIGUET";;"A l'att. de James Hide";E;NON;2000;500;2;2200;"User Entr."
2015;12;214762;EXT-Axetris;"Axetris AG";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;214940;EXT-BASF;"BASF Schweiz AG";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;209833;EXT-Biocartis;"BIOCARTIS SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;220213;EXT-BNB-Concept;"BNB Concept SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;206170;EXT-Bruker;"BRUKER BIOSPIN AG";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;105071;EXT-Burkert;"BÜRKERT SAS";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;220214;EXT-CCAT;CCAT;;"A l'attention du Dr R. Apter";E;NON;2000;500;2;2200;"User Entr."
2015;12;105688;EXT-CEA-Thuillier;"CEA, Centre DAM-Ile de France";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;104334;EXT-CEA-Valduc;"CEA Valduc";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200199;EXT-CERN;CERN;;"A l'attention d'Alessandro Mapelli";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999991;EXT-CERN-Alpha;"CERN Alpha";;"Juan Mario Michan";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;101431;EXT-CNRS-Gamby;"CNRS UPR 15";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200615;EXT-Colibrys;"Colibrys (Switzerland) Ltd";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;200665;EXT-CSEM_Alpnach;"CSEM SA Alpnach";;"A l'attention de Sandra Giudice";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200126;EXT-CSEM_E1;"CSEM SA E1";;"A l'attention de Karlen";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999997;EXT-CSEM_N1;"CSEM SA N1";;"A l'attention de Raphaël Pugin";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999996;EXT-CSEM_N2;"CSEM SA N2";;"A l'attention de Ross Stanley";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999995;EXT-CSEM_T1;"CSEM SA T1";;"A l'attention d'Olivier Dubochet";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999994;EXT-CSEM_T2;"CSEM SA T2";;"A l'attention de Philippe Niedermann";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999993;EXT-CSEM_T3;"CSEM SA T3";;"A l'attention de Mme V. Monnier";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;999992;EXT-CSEM_V1;"CSEM SA V1";;"A l'attention de Julien Bailat";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200676;EXT-Debiotech;"DEBIOTECH SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;200518;EXT-EMMicroelectroni;"EM Microelectronic - Marin SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;56;EXT-EMPA;EMPA;Ref-10002783;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;106033;EXT-EPM;"Ecole Polytechnique de Montréal";;"A l'attention d'Yves-Alain Peter";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;102188;EXT-Esiee;"ESIEE Paris Cité Descartes";;"A l'att. de Sylvie Paradowski ";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;111;EXT-ETHZ;"ETH Zurich";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;112;EXT-ETHZ-Basel;"ETH Zürich";;"A l'att. de Colette Bichsel ";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;113;EXT-ETHZ-Lee;"ETH Zurich, D-BSSE";;"A l'att. de Reto Schoch";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;114;EXT-ETHZ-Roesgen;"ETH Zentrum";;"Prof. Dr. Thomas Rösgen";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;220222;EXT-Eulitha;"Eulitha AG";;"Att: M. Harun H. Solak";E;NON;2000;0;1;2200;"User Entr."
2015;12;206435;EXT-Eurmicros;"Eurmicros Headquarters";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;209841;EXT-EXALOS;"EXALOS AG";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;105844;EXT-FEMTO-DMA;"Institut FEMTO-ST DMA";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;101225;EXT-FEMTO-LPMO;"Institut FEMTO-ST LPMO";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;103131;EXT-FEMTO-ST-MIMU;"Institut FEMTO-ST Equipe : MIMU";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;107877;EXT-FEMTO-ST-MN2S;"Institut FEMTO-ST MN2S";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;212560;EXT-Flexcell;"VHF-Technologies SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;101772;EXT-Flowdit;FLOWDIT;;"M. Gabriel Giovannelli";E;NON;2000;500;2;2200;"User Entr."
2015;12;215640;EXT-FORIMTECH;"FORIMTECH S.A.";;"A l'att. de Mme Iris Desforges";E;NON;2000;500;2;2200;"User Entr."
2015;12;207046;EXT-Gersteltec;"GERSTELTEC Sàrl";;"A l'att. du Dr. Moshe P. Judelewicz";E;NON;2000;500;2;2200;"User Entr."
2015;12;210924;EXT-Hamamatsu;"Hamamatsu Photonics";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;201989;EXT-HEARC;"Haute Ecole ARC Ingénierie";;"A l'att. d'Alexandra Kaempfer-Homsy";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200890;EXT-HEIG-VD;HEIG-VD;;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;212520;EXT-HESGE;"HES-SO HEPIA Genève";;"att : Prof. Marc Jobin";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;200090;EXT-HESVS;"HES-SO Valais";;"A l'att. de Faouzi Khechana";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;219882;EXT-Hightec;"HIGHTEC MC AG";;"Att: Eyad ASSAF";E;NON;2000;0;1;2200;"User Entr."
2015;12;107401;EXT-Houston;"Houston Methodist Research Institute";;"Alessandro Grattoni, Ph.D., Co-Chair & Assistant Member";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;205461;EXT-HUG;"Université de Genève CMU";;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;202109;EXT-IBM;"IBM Research GmbH";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;206746;EXT-Icoflex;"IcoFlex Sàrl";;"Dr Dominique Solignac";E;NON;2000;500;2;2200;"User Entr."
2015;12;208048;EXT-Idonus;"IDONUS Sàrl";;"A l'att. de M. Christian Spoerl";E;NON;2000;500;2;2200;"User Entr."
2015;12;206750;EXT-idQ;"id Quantique SA";;"A l'att. de M. Alexis Rochas";E;NON;2000;500;2;2200;"User Entr."
2015;12;212219;EXT-Imina;"Imina Technologie Sàrl ";;"A l'att. de M. Dobrzynski";E;NON;2000;500;2;2200;"User Entr."
2015;12;218717;EXT-INTEL;"Intel Semiconductor AG";"ref PO # 3000961157";;E;NON;2000;500;2;2200;"User Entr."
2015;12;208105;EXT-Intersema;"INTERSEMA SENSORIC SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;200036;EXT-IR-Microsystems;"IR-Microsystems SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;203426;EXT-ISI;"INNOVATIVE SILICON ISI SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;106963;EXT-ITU;"Istanbul Technical University";;"Attn: Erdal BULGAN, PhD, Assistant Professor";A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;203216;EXT-Karmic;"Karmic Sàrl";;"M. Stephan GAMPER";E;NON;2000;500;2;2200;"User Entr."
2015;12;202588;EXT-Leister;"LEISTER Process Technologies";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;217345;EXT-LémanMicro;"Léman Micro Devices SA";;"Dr. Shady Gawad";E;NON;2000;500;2;2200;"User Entr."
2015;12;211405;EXT-Lemoptix;"Lemoptix SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;211260;EXT-LMA-Urology;"LMA Urology Suisse S.A.";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;104878;EXT-LMN-AC-Besancon;LMN-AC;;;A;NON;0;0;1;2100;"User Acad. Ext"
2015;12;107535;EXT-LNE-Thuillier;"Laboratoire national de métrologie et d'essais";;"A l'att. de Gaël THUILLIER";E;NON;0;0;1;2200;"User Entr."
2015;12;217480;EXT-LSPR;"LSPR AG";;"A l'att. de M. Benedikt Oswald";E;NON;2000;500;2;2200;"User Entr."
2015;12;218303;EXT-Lunaphore;"Lunaphore Technologies SA";;;E;NON;2000;500;2;2200;"User Entr."
2015;12;218040;EXT-Mackinac;"Mackinac MicroOptics SA";;"A l'att. de K. J. Weible";E;NON;2000;500;2;2200;"User Entr."
2015;12;211353;EXT-MCH-processing;"Cyrille Hibert";;;E;NON;2000;0;1;2200;"User Entr."
2015;12;999999;EXT-Meggitt;"Meggitt Sensorex SAS";;;E;NON;2000;0;1;2200;"User Entr."
