2015;12;Id-Machine;"Nom Machine";Catégorie-Machine;"Tarif horaire machine HP (P)";"Tarif horaire machine HP (NP)";"Tarif horaire opérateur HP (MO)";"Tarif horaire réservation HP (P)";"Tarif horaire réservation HP (NP)";"Tarif horaire machine HC (P)";"Tarif horaire machine HC (NP)";"Tarif horaire opérateur HC (MO)";"Tarif horaire réservation HC (P)";"Tarif horaire réservation HC (NP)";"Délai ouvré pour une suppression de réservation sans frais"
2015;12;mach134;"Z01 Accu - Plate";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach205;"Z01 ACS200 - Coater and Developer System for Positive Resist";A;60;0;100;20;0;0;0;0;0;0;720
2015;12;mach133;"Z01 DataPlate - Programable Hotplate";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach116;"Z01 Heidelberg DWL200 - Laser lithography system";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach053;"Z01 Plade Solvent - Photolithography wet bench";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach054;"Z01 RiteTrack Coater - Coater track for positive resist";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach055;"Z01 RiteTrack Developer - Developer track for positive resist";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach139;"Z01 Sawatec HP401Z Hotplate for Soft-bake";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach138;"Z01 Sawatec LSM200 Coater for negative resist";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach048;"Z01 Zeiss LEO 1550 - Scanning Electron Microscope";A;60;0;100;0;20;0;0;0;0;0;720
2015;12;mach005;"Z02 Alcatel 601E - Plasma etcher - Fluorine chemistry";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach135;"Z02 Alcatel AMS200 DSE - Plasma etcher - Fluorine chemistry";A;60;0;100;12;0;0;0;0;0;0;720
2015;12;mach137;"Z02 Heraeus T6060 - Multipurpose Oven";A;10;0;100;0;0;0;0;0;0;0;0
2015;12;mach007;"Z02 Oxford PRS900 - RF and microwave plasma asher";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach009;"Z02 Plade Metal - Wet bench for metal etch";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach008;"Z02 Plade Oxide - Wet bench for oxide etch";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach174;"Z02 SPTS APS - Dielectric Plasma Etcher - Fluorine chemistry";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach006;"Z02 STS Multiplex ICP - Plasma etcher - Chlorine chemistry";A;80;0;100;0;0;0;0;0;0;0;0
2015;12;mach163;"Z02 Tepla GigaBatch - Microwave plasma stripper";A;80;0;100;0;0;0;0;0;0;0;0
