2015;12;Id-Prestation;Désignation Prestation;Catégorie-Prestation;Unité Prestation;Prix unitaire;Valeur moyenne d'achat;Coût unitaire;Prix de revient unitaire
2015;12;58;Multiple 100mm wafer shipping box, PP (white) ;C;;10;0;8.29;8.29
2015;12;245;Ag : Silver granulate - around 4 g;C;tube(s);12;0;0;0
2015;12;210;Au : Gold grains - 6 g;C;tube(s);280;0;0;0
2015;12;226;Al : Aluminum rods - around 8 g;C;tube(s);5;0.96;3;3.96
2015;12;227;Cr : Chromium granulate - around 10 g;C;tube(s);7;2.37;3;5.37
2015;12;228;Cu : Copper rods - around 20 g;C;tube(s);7;2.61;3;5.61
2015;12;160;Single 2'' wafer carrier, PP (white);C;;4;3.15;0;3.15
2015;12;161;Single 3'' wafer carrier, PP (white);C;;5.5;4.48;0;4.48
2015;12;188;Gel-Pak Sticky Box 2x2'' retention 0 ;C;;6.5;5.24;0;5.24
2015;12;55;Single 100mm wafer carrier, PP (white) ;C;;6.5;5.34;0;5.34
2015;12;186;Isopropanol (IPA) VLSI;C;bidon(s) 2.5L;0;5.48;0;5.48
2015;12;173;Box (20 x 7 x 3 cm) for pens, tweezers;C;;8;6.63;0;6.63
2015;12;184;Acetone VLSI;C;bidon(s) 2.5L;0;6.86;0;6.86
2015;12;37;Float;C;;9;6.94;0;6.94
2015;12;154;3 inch/P/SS/0.1-100;C;;10;8.24;0;8.24
2015;12;205;Box 30L (black and red for storage);C;box;12;9.25;0;9.25
2015;12;6;100/P/SS/0.1-100 - Test;C;;12;9.31;0;9.31
2015;12;60084;100/P/SS/0.1-100 - Test + RCA;C;;15;9.31;3.07;12.38
2015;12;60045;100/P/SS/0.1-100 - Test + LPCVD Si3N4 200nm;C;;27;9.31;12.87;22.18
2015;12;60020;100/P/SS/0.1-100 - Test + Wet oxide 2.0µm;C;;45;9.31;27.32;36.63
2015;12;60015;100/P/SS/0.1-100 - Test + Wet oxide 500nm;C;;25;9.33;11.08;20.41
2015;12;60040;100/P/SS/0.1-100 - Test + Wet oxide 1.0µm;C;;29;9.34;14.49;23.83
2015;12;60046;100/P/SS/0.1-100 - Test + LPCVD Si3N4 500nm;C;;33;9.53;17.8;27.33
2015;12;69;Float 700;C;;12;9.54;0;9.54
2015;12;53;Box for single 5'' Cr mask;C;;12;9.69;0;9.69
2015;12;60014;100/P/SS/0.1-100 - Test + Wet oxide 200nm;C;;24;9.72;9.8;19.52
2015;12;56;Single 100mm wafer carrier, STATPRO (black) ;C;;12;9.91;0;9.91
2015;12;57;Single 150mm wafer carrier, PP (white) ;C;;12;9.96;0;9.96
2015;12;60048;100/P/SS/0.1-100 - Test + LPCVD L.S. SiN 200nm;C;;39;10.1;19.77;29.87
2015;12;60044;100/P/SS/0.1-100 - Test + LPCVD Si3N4 100nm;C;;28;10.36;11.31;21.67
2015;12;60012;100/P/SS/0.1-100 - Test + Dry oxide 200nm;C;;34;10.52;16.33;26.85
2015;12;60011;100/P/SS/0.1-100 - Test + Dry oxide 100nm;C;;28;10.67;12.07;22.74
2015;12;221;Stock Al : Aluminum rods [100 g];C;x 100 g;0;12;0;12
2015;12;60049;100/P/SS/0.1-100 - Test + LPCVD L.S. SiN 500nm;C;;44;12.43;24.1;36.53
2015;12;223;Stock Cu : Copper rods  [100 g];C;x 100 g;0;13.07;0;13.07
2015;12;214;Sulphuric acid 96% VLSI;C;bidon(s) 2.5L;0;13.11;0;13.11
2015;12;253;Precision tweezers (stainless steel) FC-SA;C;pc;17;13.95;0;13.95
2015;12;315;Sodium Hydroxide 1 mol/40g. FIXANAL;C;doses (40g.);0;14.15;0;14.15
2015;12;90;Hydrogen peroxide 30%;C;bidon(s) 2.5L;0;15.59;0;15.59
2015;12;60047;100/P/SS/0.1-100 - Test + LPCVD L.S. SiN 100nm;C;;38;15.8;18.37;34.17
2015;12;328;PMMA 495K A8 (bottle);C;bottle (20ml);20;16.56;0;16.56
2015;12;322;PMMA 495K A8 (25 doses);C;500ml/ 25 doses;0;16.58;0;16.58
2015;12;327;PMMA 495K A4 (bottle);C;bottle (20ml);20;16.74;0;16.74
2015;12;321;PMMA 495K A4 (25 doses);C;500ml/ 25 doses;0;16.76;0;16.76
2015;12;28;100/P/SS/15-25;C;;21;16.86;0;16.86
